Id,Probability
1,0.08051477
2,0.06111304
3,0.05970195
4,0.08832691
5,0.10206097
6,0.05473466
7,0.07119336
8,0.03449220
9,0.50000000
10,0.15781529
11,0.08788118
12,0.06913695
13,0.04825965
14,0.09853218
15,0.06311838
16,0.09977235
17,0.04239713
18,0.08922216
19,0.09924655
20,0.50000000
21,0.07301387
22,0.05503339
23,0.04628016
24,0.04819532
25,0.07099506
26,0.50000000
27,0.07817435
28,0.50000000
29,0.09178747
30,0.50000000
31,0.07947058
32,0.50000000
33,0.06265133
34,0.06648171
35,0.05816935
36,0.07356745
37,0.09515989
38,0.50000000
39,0.08310035
40,0.06081661
41,0.07559828
42,0.08617591
43,0.07750618
44,0.05793663
45,0.05091301
46,0.50000000
47,0.50000000
48,0.06204483
49,0.08334970
50,0.06271794
51,0.06757153
52,0.02372978
53,0.07702228
54,0.07419705
55,0.08978658
56,0.07551969
57,0.04660448
58,0.10004945
59,0.06070399
60,0.09068304
61,0.04201687
62,0.07067488
63,0.09613209
64,0.05507547
65,0.07755969
66,0.04063948
67,0.07731920
68,0.08991061
69,0.05805334
70,0.11894781
71,0.50000000
72,0.09640986
73,0.04244465
74,0.09393531
75,0.07660517
76,0.05733805
77,0.07290438
78,0.08525876
79,0.50000000
80,0.08638924
81,0.50000000
82,0.06944528
83,0.10529735
84,0.03136289
85,0.06954567
86,0.07281315
87,0.10950932
88,0.50000000
89,0.10373709
90,0.10561265
91,0.09348938
92,0.07000186
93,0.06821609
94,0.06569414
95,0.05481098
96,0.04522481
97,0.05945914
98,0.07894196
99,0.07093563
100,0.10089367
101,0.07391211
102,0.08188625
103,0.50000000
104,0.08117396
105,0.50000000
106,0.10545353
107,0.08234174
108,0.03201862
109,0.06009307
110,0.07518644
111,0.50000000
112,0.50000000
113,0.08652177
114,0.50000000
115,0.09459504
116,0.05268417
117,0.50000000
118,0.09721946
119,0.08046175
120,0.05866469
121,0.05650429
122,0.06315257
123,0.06670455
124,0.50000000
125,0.50000000
126,0.05656984
127,0.01540762
128,0.07203667
129,0.50000000
130,0.08801394
131,0.05272083
132,0.08130642
133,0.05741874
134,0.05329799
135,0.05069265
136,0.03243749
137,0.07081345
138,0.06979914
139,0.05739030
140,0.09178848
141,0.03719161
142,0.06023839
143,0.50000000
144,0.08907338
145,0.07950102
146,0.09656289
147,0.03768731
148,0.06797302
149,0.06054342
150,0.06192915
151,0.05353198
152,0.08571936
153,0.50000000
154,0.50000000
155,0.06653791
156,0.07641356
157,0.06982863
158,0.50000000
159,0.50000000
160,0.07971095
161,0.05224982
162,0.06934469
163,0.50000000
164,0.07700318
165,0.06688769
166,0.50000000
167,0.50000000
168,0.50000000
169,0.05205852
170,0.06280066
171,0.03574596
172,0.04881226
173,0.08580945
174,0.09564278
175,0.07262593
176,0.50000000
177,0.06808442
178,0.06396278
179,0.05673716
180,0.05020066
181,0.09611259
182,0.07529303
183,0.07150544
184,0.04852291
185,0.06422744
186,0.50000000
187,0.06932952
188,0.07981886
189,0.07014891
190,0.07881680
191,0.06824526
192,0.07475754
193,0.06449166
194,0.05685484
195,0.08384851
196,0.07750158
197,0.50000000
198,0.05302144
199,0.50000000
200,0.04234197
201,0.08212222
202,0.03595569
203,0.06602151
204,0.04146479
205,0.50000000
206,0.50000000
207,0.50000000
208,0.50000000
209,0.09191398
210,0.50000000
211,0.10589097
212,0.08470286
213,0.06334204
214,0.06099036
215,0.50000000
216,0.09004332
217,0.05225239
218,0.07414133
219,0.06498230
220,0.03896980
221,0.08868843
222,0.05142169
223,0.06628932
224,0.50000000
225,0.05924587
226,0.09487116
227,0.07359501
228,0.06256077
229,0.07144447
230,0.07518317
231,0.10409155
232,0.05307253
233,0.05309263
234,0.05500979
235,0.50000000
236,0.50000000
237,0.03752682
238,0.50000000
239,0.50000000
240,0.07148286
241,0.06840318
242,0.06197817
243,0.05388035
244,0.05582329
245,0.09702595
246,0.03711859
247,0.08506920
248,0.50000000
249,0.50000000
250,0.08087367
251,0.50000000
252,0.09879985
253,0.50000000
254,0.09287541
255,0.50000000
256,0.50000000
257,0.07713598
258,0.50000000
259,0.05616098
260,0.10187126
261,0.08462798
262,0.07575478
263,0.04102308
264,0.09556344
265,0.07183657
266,0.07753491
267,0.07496525
268,0.09015936
269,0.07899685
270,0.05811610
271,0.04339404
272,0.09172480
273,0.50000000
274,0.06124849
275,0.03735956
276,0.08339927
277,0.50000000
278,0.06232748
279,0.07563465
280,0.09572537
281,0.09247367
282,0.06178872
283,0.07374355
284,0.50000000
285,0.05901354
286,0.50000000
287,0.09187817
288,0.08048061
289,0.06317328
290,0.07067736
291,0.10606806
292,0.03196946
293,0.08669172
294,0.07197072
