clip,seizure,early
Dog_1_test_segment_1.mat, 0.19421672, 0.19421672
Dog_1_test_segment_10.mat, 0.10068498, 0.10068498
Dog_1_test_segment_100.mat, 0.09219473, 0.09219473
Dog_1_test_segment_1000.mat, 0.24326147, 0.24326147
Dog_1_test_segment_1001.mat, 0.10539108, 0.10539108
Dog_1_test_segment_1002.mat, 0.10231628, 0.10231628
Dog_1_test_segment_1003.mat, 0.10168090, 0.10168090
Dog_1_test_segment_1004.mat, 0.09721713, 0.09721713
Dog_1_test_segment_1005.mat, 0.09794731, 0.09794731
Dog_1_test_segment_1006.mat, 0.09420041, 0.09420041
Dog_1_test_segment_1007.mat, 0.10411480, 0.10411480
Dog_1_test_segment_1008.mat, 0.10266843, 0.10266843
Dog_1_test_segment_1009.mat, 0.09774790, 0.09774790
Dog_1_test_segment_101.mat, 0.09366811, 0.09366811
Dog_1_test_segment_1010.mat, 0.10394301, 0.10394301
Dog_1_test_segment_1011.mat, 0.09742474, 0.09742474
Dog_1_test_segment_1012.mat, 0.13058538, 0.13058538
Dog_1_test_segment_1013.mat, 0.10643149, 0.10643149
Dog_1_test_segment_1014.mat, 0.09284853, 0.09284853
Dog_1_test_segment_1015.mat, 0.09811435, 0.09811435
Dog_1_test_segment_1016.mat, 0.42524279, 0.42524279
Dog_1_test_segment_1017.mat, 0.15617884, 0.15617884
Dog_1_test_segment_1018.mat, 0.14352704, 0.14352704
Dog_1_test_segment_1019.mat, 0.09846365, 0.09846365
Dog_1_test_segment_102.mat, 0.09773565, 0.09773565
Dog_1_test_segment_1020.mat, 0.13305444, 0.13305444
Dog_1_test_segment_1021.mat, 0.10011172, 0.10011172
Dog_1_test_segment_1022.mat, 0.09993381, 0.09993381
Dog_1_test_segment_1023.mat, 0.09735205, 0.09735205
Dog_1_test_segment_1024.mat, 0.09163222, 0.09163222
Dog_1_test_segment_1025.mat, 0.10581813, 0.10581813
Dog_1_test_segment_1026.mat, 0.11502365, 0.11502365
Dog_1_test_segment_1027.mat, 0.09449283, 0.09449283
Dog_1_test_segment_1028.mat, 0.09863626, 0.09863626
Dog_1_test_segment_1029.mat, 0.09394081, 0.09394081
Dog_1_test_segment_103.mat, 0.10409859, 0.10409859
Dog_1_test_segment_1030.mat, 0.10656853, 0.10656853
Dog_1_test_segment_1031.mat, 0.12498666, 0.12498666
Dog_1_test_segment_1032.mat, 0.16664752, 0.16664752
Dog_1_test_segment_1033.mat, 0.11272694, 0.11272694
Dog_1_test_segment_1034.mat, 0.09965802, 0.09965802
Dog_1_test_segment_1035.mat, 0.13604890, 0.13604890
Dog_1_test_segment_1036.mat, 0.09088737, 0.09088737
Dog_1_test_segment_1037.mat, 0.09511001, 0.09511001
Dog_1_test_segment_1038.mat, 0.09981848, 0.09981848
Dog_1_test_segment_1039.mat, 0.11418436, 0.11418436
Dog_1_test_segment_104.mat, 0.09304294, 0.09304294
Dog_1_test_segment_1040.mat, 0.14285488, 0.14285488
Dog_1_test_segment_1041.mat, 0.11024900, 0.11024900
Dog_1_test_segment_1042.mat, 0.17665767, 0.17665767
Dog_1_test_segment_1043.mat, 0.13534488, 0.13534488
Dog_1_test_segment_1044.mat, 0.10675579, 0.10675579
Dog_1_test_segment_1045.mat, 0.09789357, 0.09789357
Dog_1_test_segment_1046.mat, 0.09468960, 0.09468960
Dog_1_test_segment_1047.mat, 0.45733323, 0.45733323
Dog_1_test_segment_1048.mat, 0.11346225, 0.11346225
Dog_1_test_segment_1049.mat, 0.09615870, 0.09615870
Dog_1_test_segment_105.mat, 0.10042117, 0.10042117
Dog_1_test_segment_1050.mat, 0.10407349, 0.10407349
Dog_1_test_segment_1051.mat, 0.53968603, 0.53968603
Dog_1_test_segment_1052.mat, 0.09455369, 0.09455369
Dog_1_test_segment_1053.mat, 0.13343557, 0.13343557
Dog_1_test_segment_1054.mat, 0.11925027, 0.11925027
Dog_1_test_segment_1055.mat, 0.11086061, 0.11086061
Dog_1_test_segment_1056.mat, 0.14556674, 0.14556674
Dog_1_test_segment_1057.mat, 0.10126408, 0.10126408
Dog_1_test_segment_1058.mat, 0.09691060, 0.09691060
Dog_1_test_segment_1059.mat, 0.09959874, 0.09959874
Dog_1_test_segment_106.mat, 0.14910475, 0.14910475
Dog_1_test_segment_1060.mat, 0.10345431, 0.10345431
Dog_1_test_segment_1061.mat, 0.12696727, 0.12696727
Dog_1_test_segment_1062.mat, 0.10812103, 0.10812103
Dog_1_test_segment_1063.mat, 0.12758362, 0.12758362
Dog_1_test_segment_1064.mat, 0.09523988, 0.09523988
Dog_1_test_segment_1065.mat, 0.09392967, 0.09392967
Dog_1_test_segment_1066.mat, 0.09613392, 0.09613392
Dog_1_test_segment_1067.mat, 0.09665477, 0.09665477
Dog_1_test_segment_1068.mat, 0.09656497, 0.09656497
Dog_1_test_segment_1069.mat, 0.18394984, 0.18394984
Dog_1_test_segment_107.mat, 0.12530752, 0.12530752
Dog_1_test_segment_1070.mat, 0.14735595, 0.14735595
Dog_1_test_segment_1071.mat, 0.11099509, 0.11099509
Dog_1_test_segment_1072.mat, 0.10667921, 0.10667921
Dog_1_test_segment_1073.mat, 0.09753258, 0.09753258
